id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7913,15751026.0,Calabresi,687.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,143681.83,0.0
10585,15733474.0,Ting,686.0,France,Female,33.0,2.0,0.0,1.0,0.0,1.0,148527.56,0.0
4947,15684958.0,Folliero,633.0,Spain,Male,37.0,6.0,0.0,1.0,1.0,0.0,181850.74,0.0
5211,15812071.0,Chukwueloka,711.0,France,Female,24.0,7.0,0.0,1.0,1.0,0.0,167784.28,1.0
5811,15800515.0,Ting,738.0,Spain,Male,39.0,2.0,0.0,1.0,1.0,0.0,131919.48,0.0
13534,15783526.0,Iadanza,611.0,France,Female,40.0,3.0,121405.04,1.0,1.0,0.0,91401.72,0.0
9487,15575067.0,Cremonesi,667.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,152733.89,0.0
7225,15708505.0,Hsia,516.0,France,Female,36.0,2.0,127678.8,1.0,1.0,1.0,105525.56,0.0
1220,15681476.0,Nwankwo,684.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,129562.74,0.0
10375,15733661.0,Shih,790.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,1.0,160948.87,0.0
5365,15742534.0,Cattaneo,749.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,114675.75,0.0
7221,15693526.0,Yobanna,687.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,109685.61,0.0
7208,15732265.0,Tsai,637.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,51554.58,0.0
2225,15792525.0,Genovese,652.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,72350.47,0.0
9458,15780038.0,Chiang,703.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,80178.54,0.0
7000,15764343.0,Ch'in,611.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,102021.39,0.0
5801,15672640.0,Martin,738.0,Spain,Female,52.0,2.0,123936.54,1.0,1.0,0.0,101300.94,1.0
3450,15595440.0,Onwumelu,572.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,523.0,0.0
9727,15791767.0,Ts'ui,705.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,91673.6,0.0
3332,15636396.0,Lettiere,592.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,105817.53,0.0
10417,15654096.0,Chiedozie,822.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,104719.66,0.0
739,15794868.0,Ch'iu,750.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,105105.35,0.0
1325,15742532.0,T'ien,554.0,France,Female,71.0,4.0,0.0,1.0,0.0,0.0,137784.25,1.0
4649,15757632.0,Genovesi,713.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,139469.11,0.0
6243,15583067.0,Mazzi,589.0,France,Female,42.0,4.0,0.0,1.0,1.0,1.0,136886.86,0.0
11294,15769308.0,Ch'iu,597.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,178393.68,0.0
8189,15732987.0,Yobachi,711.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,64516.8,0.0
6411,15778059.0,Ch'ang,569.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,141453.62,0.0
14969,15595766.0,Ozerova,632.0,Germany,Male,67.0,1.0,141792.61,2.0,0.0,1.0,143317.31,0.0
11791,15738662.0,Zetticci,667.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,164741.8,0.0
4005,15773039.0,Hinton,709.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,125962.02,0.0
9088,15783526.0,Trevisano,638.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,131807.14,0.0
5795,15738291.0,Uren,559.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,108645.85,0.0
2809,15711572.0,Chia,586.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,179436.6,0.0
10074,15669411.0,Y?,583.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,77866.91,0.0
2059,15793049.0,Chimezie,683.0,France,Female,46.0,8.0,178827.6,1.0,1.0,1.0,163534.75,1.0
13174,15595842.0,Hsing,569.0,France,Male,39.0,8.0,138160.0,1.0,1.0,0.0,135875.54,0.0
7423,15657747.0,L?,636.0,Germany,Female,25.0,9.0,128747.69,1.0,1.0,1.0,121798.96,0.0
4107,15785358.0,Obiajulu,622.0,Germany,Male,59.0,9.0,122418.13,1.0,1.0,0.0,104439.2,1.0
528,15698902.0,Chidimma,659.0,France,Female,40.0,2.0,94901.09,1.0,1.0,0.0,60212.51,1.0
434,15614818.0,Ts'ui,659.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,87834.41,0.0
9288,15702541.0,Ch'eng,725.0,Spain,Male,46.0,1.0,0.0,2.0,1.0,1.0,937.15,0.0
7027,15731815.0,Hsueh,766.0,Germany,Male,27.0,6.0,80107.83,1.0,1.0,1.0,53520.03,0.0
10169,15710408.0,Obidimkpa,592.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,47856.78,0.0
10343,15662865.0,Tuan,651.0,Germany,Female,23.0,4.0,125877.65,1.0,0.0,1.0,125307.87,0.0
3633,15701301.0,Ch'iu,663.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,54265.55,0.0
9780,15573520.0,Ch'iu,719.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,89520.75,0.0
11010,15794360.0,Tsai,685.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,84440.5,0.0
1213,15776936.0,Chinonyelum,586.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,118570.54,0.0
4532,15646594.0,Oguejiofor,743.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,152843.53,0.0
9250,15769308.0,Scott,671.0,France,Female,29.0,6.0,0.0,1.0,1.0,1.0,50906.65,0.0
8746,15690796.0,Mazzanti,766.0,Germany,Male,29.0,7.0,80926.02,1.0,1.0,0.0,82500.84,0.0
10463,15643826.0,Nnaife,713.0,France,Male,41.0,4.0,102742.91,1.0,1.0,1.0,77951.8,0.0
12004,15785865.0,Ch'iu,693.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,36557.55,0.0
2352,15572360.0,Onwubiko,696.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,171657.57,0.0
4154,15668057.0,Yobanna,644.0,France,Male,46.0,8.0,0.0,1.0,0.0,0.0,46811.77,1.0
12984,15773098.0,Chinweuba,537.0,Spain,Male,33.0,7.0,0.0,2.0,0.0,0.0,112269.67,0.0
1487,15645323.0,Chukwuhaenye,666.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,153012.13,0.0
11025,15728709.0,Shih,604.0,France,Male,33.0,0.0,0.0,2.0,0.0,0.0,105720.09,0.0
6780,15783875.0,Lombardi,738.0,France,Male,57.0,4.0,182705.05,1.0,1.0,0.0,81718.33,1.0
2559,15700627.0,Chidimma,656.0,France,Female,39.0,1.0,0.0,1.0,0.0,0.0,164741.5,1.0
13023,15652400.0,Teng,624.0,France,Female,33.0,8.0,97705.99,1.0,1.0,0.0,58854.88,0.0
254,15670753.0,Nwankwo,697.0,France,Male,46.0,1.0,0.0,1.0,0.0,1.0,176713.47,1.0
7558,15633213.0,Ts'ai,658.0,Germany,Male,25.0,7.0,88758.95,1.0,1.0,0.0,93336.3,0.0
12335,15588580.0,Tien,590.0,Germany,Male,28.0,8.0,102785.16,2.0,1.0,0.0,171096.2,0.0
6311,15631457.0,Chiekwugo,529.0,Germany,Female,35.0,9.0,104552.61,1.0,1.0,1.0,187826.11,1.0
12374,15796370.0,Yobachi,769.0,Germany,Male,25.0,6.0,116932.59,1.0,1.0,1.0,107965.45,0.0
14940,15713347.0,Chia,535.0,Germany,Female,47.0,2.0,115115.38,1.0,1.0,0.0,141148.21,1.0
4572,15686463.0,Pugh,598.0,France,Male,30.0,1.0,111096.91,1.0,0.0,1.0,189296.76,0.0
11783,15656420.0,Houghton,655.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,90106.94,0.0
13787,15740237.0,Ugochukwu,678.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,181499.77,0.0
10904,15790596.0,Naylor,633.0,France,Female,57.0,8.0,0.0,1.0,1.0,1.0,172495.81,1.0
5778,15585835.0,Galkin,579.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,143981.27,1.0
4332,15766288.0,Achebe,678.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,103931.49,0.0
10796,15677908.0,Onyemauchechukwu,645.0,Germany,Female,29.0,2.0,94631.26,2.0,0.0,1.0,90174.83,0.0
2598,15797733.0,Ritchie,584.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,129569.92,0.0
9541,15727385.0,Ch'en,651.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,171552.02,0.0
9784,15585867.0,Nwachukwu,706.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,140134.43,0.0
7595,15730059.0,Frolov,557.0,Spain,Female,22.0,4.0,103465.03,1.0,1.0,0.0,142223.94,0.0
3208,15591036.0,Uchechukwu,730.0,Germany,Female,39.0,5.0,140956.99,1.0,0.0,0.0,181196.76,1.0
13618,15610643.0,Iweobiegbunam,582.0,France,Female,34.0,8.0,0.0,1.0,1.0,0.0,122433.09,0.0
12169,15761706.0,Chukwudi,579.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,14073.11,0.0
6494,15647570.0,Macleod,652.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,159800.16,0.0
14546,15674840.0,Ch'iu,600.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,27608.12,0.0
2996,15642570.0,Onwumelu,681.0,Germany,Female,45.0,4.0,79340.95,2.0,1.0,1.0,141180.66,0.0
13240,15648067.0,Chukwumaobim,681.0,France,Female,48.0,1.0,79857.64,1.0,1.0,0.0,92709.13,0.0
9849,15691871.0,Cattaneo,679.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,54340.24,0.0
8366,15672912.0,Scott,597.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,185855.21,0.0
162,15732672.0,Nnonso,544.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,167066.95,0.0
7764,15576824.0,Hargreaves,525.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,94977.3,0.0
4263,15611682.0,Iweobiegbulam,613.0,France,Female,25.0,1.0,0.0,2.0,1.0,0.0,71830.1,0.0
6437,15621870.0,K?,685.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,141677.31,0.0
779,15673599.0,Calabresi,778.0,France,Male,30.0,3.0,139659.04,1.0,0.0,1.0,75884.65,0.0
4624,15761693.0,Uvarova,591.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,0.0,76640.29,0.0
7628,15574072.0,Liao,727.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,187915.7,0.0
10694,15757837.0,Yashina,768.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,176984.34,0.0
142,15641311.0,Lo Duca,684.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,85523.24,0.0
11807,15805413.0,Chin,679.0,France,Male,40.0,5.0,155059.1,1.0,1.0,1.0,172629.67,0.0
12918,15621435.0,Ch'iu,521.0,Spain,Female,35.0,1.0,123760.68,1.0,1.0,0.0,129936.63,0.0
14287,15572390.0,Ch'ien,705.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,57572.38,0.0
1251,15739662.0,Tung,613.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,70810.6,0.0
2468,15586680.0,Zito,634.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,9983.88,0.0
8883,15692575.0,Pagnotto,717.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,1.0,75562.47,0.0
14556,15643359.0,Cawthorne,714.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,153015.42,0.0
10402,15691823.0,Chijioke,632.0,France,Female,66.0,9.0,113817.26,1.0,1.0,1.0,44147.95,0.0
14954,15807312.0,Nwora,516.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,58632.37,0.0
1579,15793896.0,Liao,735.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,93073.04,0.0
3453,15587712.0,Chiu,832.0,Spain,Female,29.0,8.0,0.0,2.0,0.0,0.0,180622.02,0.0
13540,15660101.0,Chukwukadibia,549.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,180439.75,1.0
816,15659807.0,Ts'ai,687.0,France,Female,33.0,7.0,113174.21,2.0,1.0,1.0,44965.54,0.0
8634,15608701.0,Chinomso,706.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,134822.05,0.0
14723,15798964.0,Uspenskaya,656.0,Germany,Female,33.0,9.0,139022.06,1.0,1.0,1.0,177747.03,1.0
4522,15656937.0,Oguejiofor,748.0,Germany,Female,37.0,9.0,104469.58,1.0,1.0,0.0,26265.18,1.0
13608,15761854.0,Bogle,743.0,Germany,Male,34.0,6.0,142296.13,2.0,1.0,1.0,19283.14,0.0
6556,15743149.0,Hsieh,850.0,Germany,Female,30.0,3.0,112670.48,1.0,0.0,0.0,123622.0,0.0
7929,15583392.0,Lucciano,535.0,Spain,Female,41.0,8.0,0.0,2.0,0.0,0.0,82634.41,0.0
9392,15611905.0,Hovell,804.0,Germany,Female,41.0,5.0,121827.43,1.0,1.0,1.0,74850.84,1.0
10151,15690169.0,Ch'iu,738.0,France,Female,30.0,6.0,0.0,1.0,1.0,0.0,49684.09,1.0
13931,15641655.0,Chiu,636.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,45611.51,0.0
13908,15775430.0,Hao,611.0,Spain,Male,39.0,5.0,156864.2,2.0,0.0,0.0,108469.2,0.0
12127,15676966.0,White,696.0,France,Female,44.0,0.0,0.0,2.0,0.0,0.0,35230.61,0.0
4328,15732430.0,Obiajulu,664.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,53511.78,0.0
9971,15708513.0,Iheatu,627.0,Spain,Female,28.0,1.0,0.0,2.0,0.0,0.0,146680.25,0.0
11110,15730657.0,Ndubuagha,706.0,Spain,Female,42.0,6.0,98635.77,1.0,1.0,1.0,67622.36,0.0
7354,15583090.0,Nnamutaezinwa,678.0,France,Female,54.0,8.0,0.0,1.0,0.0,0.0,177719.88,1.0
4247,15709511.0,Yeh,638.0,Spain,Female,36.0,6.0,0.0,2.0,0.0,1.0,83058.14,0.0
12544,15624293.0,O'Loghlen,710.0,France,Male,52.0,7.0,81076.8,1.0,1.0,1.0,147558.26,0.0
14186,15675794.0,Mao,548.0,Spain,Female,42.0,1.0,121801.72,1.0,1.0,0.0,161653.5,1.0
2317,15665943.0,Hsia,590.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,162756.29,0.0
13743,15763063.0,Zetticci,850.0,Germany,Female,26.0,2.0,138232.24,2.0,1.0,0.0,73470.98,0.0
1458,15665861.0,Cawood,695.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,131534.98,0.0
6283,15758510.0,Tien,599.0,Germany,Female,35.0,8.0,110976.23,2.0,1.0,1.0,91903.9,0.0
13282,15686964.0,Lucchese,744.0,Germany,Male,33.0,9.0,135842.53,2.0,0.0,0.0,104719.66,0.0
14103,15803840.0,Maclean,651.0,France,Female,58.0,7.0,0.0,1.0,1.0,1.0,162599.51,1.0
12701,15642821.0,Chidimma,662.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,56583.88,0.0
341,15583724.0,Gomes,743.0,Germany,Female,35.0,6.0,107343.4,1.0,1.0,0.0,165574.54,0.0
14964,15805764.0,K?,710.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,161854.98,0.0
1033,15779914.0,Ts'ai,663.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,93839.3,0.0
11491,15773789.0,Chukwuemeka,577.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,149853.89,0.0
11171,15789413.0,Chukwumaobim,751.0,France,Female,40.0,5.0,0.0,3.0,1.0,1.0,151822.66,1.0
4310,15700714.0,Hsueh,663.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,155739.56,0.0
11245,15724663.0,Ch'ien,652.0,France,Female,47.0,1.0,0.0,1.0,0.0,0.0,170821.43,1.0
11183,15803857.0,Chia,676.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,168034.9,0.0
1585,15699238.0,Palermo,714.0,Spain,Male,47.0,3.0,0.0,1.0,1.0,1.0,124489.88,1.0
66,15802859.0,Chia,590.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,75664.48,0.0
3385,15589230.0,Clements,645.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,167984.61,0.0
4941,15594576.0,Ugochukwu,689.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,136869.91,0.0
2788,15798024.0,Hsing,549.0,France,Male,42.0,5.0,0.0,2.0,0.0,1.0,151757.81,0.0
9691,15736016.0,Ch'ang,683.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,73332.04,0.0
14274,15797919.0,Chidimma,741.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,159344.43,0.0
5540,15678882.0,Chiu,622.0,France,Female,71.0,9.0,0.0,2.0,1.0,1.0,146652.01,0.0
9109,15571917.0,Shih,704.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,154844.22,0.0
2290,15641675.0,Hsieh,682.0,France,Male,34.0,1.0,117094.02,1.0,1.0,0.0,166475.44,0.0
5145,15627365.0,Ts'ui,664.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,168035.62,0.0
9077,15734177.0,Nkemdirim,757.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,1.0,51565.98,0.0
2579,15677052.0,Krichauff,721.0,Germany,Male,40.0,8.0,123323.7,2.0,1.0,1.0,92888.52,0.0
12944,15691817.0,Yudina,738.0,France,Male,31.0,5.0,124788.18,1.0,0.0,0.0,89519.47,0.0
11987,15589949.0,Mazzanti,667.0,France,Female,57.0,4.0,0.0,2.0,1.0,1.0,121798.52,0.0
3999,15753874.0,Chukwuma,719.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,48233.75,0.0
6423,15671610.0,P'eng,850.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,131473.31,0.0
14507,15636592.0,P'eng,467.0,France,Female,42.0,1.0,97435.85,1.0,1.0,0.0,90883.04,0.0
1936,15637110.0,Trevisani,590.0,Germany,Male,39.0,7.0,145731.83,2.0,1.0,1.0,174770.14,0.0
9895,15801218.0,Onochie,549.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,89543.25,0.0
11490,15643024.0,Chukwuemeka,714.0,France,Female,41.0,9.0,0.0,2.0,0.0,1.0,170835.32,0.0
13835,15642841.0,Chukwueloka,554.0,France,Male,57.0,8.0,0.0,2.0,1.0,1.0,100556.98,0.0
12868,15724161.0,Pinto,545.0,France,Female,42.0,6.0,0.0,1.0,0.0,1.0,89013.67,0.0
682,15791844.0,Chidiegwu,762.0,France,Male,25.0,2.0,0.0,2.0,0.0,0.0,60941.27,0.0
2983,15566312.0,Lu,678.0,Germany,Female,29.0,6.0,123544.0,2.0,0.0,0.0,180593.45,0.0
9327,15814690.0,Chukwueloka,619.0,Spain,Female,41.0,5.0,144961.97,1.0,1.0,1.0,107876.2,0.0
89,15643780.0,Ch'eng,656.0,France,Male,36.0,9.0,152582.2,1.0,1.0,1.0,161479.19,0.0
12351,15648725.0,Kibble,691.0,France,Female,42.0,1.0,0.0,2.0,0.0,1.0,100447.53,0.0
13073,15737408.0,Milne,650.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,141946.92,0.0
5848,15587562.0,Chienezie,633.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,123587.87,0.0
11515,15793856.0,Hs?,551.0,France,Male,21.0,7.0,156811.74,1.0,1.0,1.0,122925.44,0.0
11266,15752955.0,White,735.0,France,Female,33.0,2.0,0.0,2.0,0.0,0.0,146785.44,0.0
7248,15603088.0,Maitland,662.0,France,Male,23.0,5.0,0.0,1.0,0.0,1.0,104930.46,0.0
6758,15800482.0,Tien,730.0,Germany,Female,44.0,9.0,109949.05,1.0,0.0,1.0,53584.03,0.0
11656,15642655.0,Tsao,774.0,France,Female,39.0,4.0,85891.55,1.0,1.0,0.0,125518.32,0.0
7097,15681956.0,Trevisano,512.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,140881.2,0.0
8897,15698522.0,L?,642.0,France,Male,22.0,2.0,0.0,2.0,1.0,0.0,71830.1,0.0
12208,15798964.0,Pisani,619.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,134767.16,0.0
5620,15663650.0,Hsueh,549.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,0.0,135077.01,0.0
14456,15683637.0,Trentini,730.0,Germany,Male,34.0,10.0,122552.34,1.0,1.0,1.0,162812.16,0.0
869,15671591.0,Chu,678.0,France,Female,28.0,7.0,0.0,1.0,1.0,0.0,179978.68,0.0
204,15689288.0,Milani,729.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,175072.47,0.0
6176,15631721.0,Lo Duca,613.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,115950.96,1.0
9947,15776631.0,Obiajulu,573.0,Germany,Female,48.0,9.0,135120.56,2.0,1.0,0.0,119446.64,1.0
2165,15651958.0,Chiebuka,638.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,121239.65,1.0
498,15790846.0,Ch'en,758.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,94738.54,0.0
4210,15584364.0,Iadanza,624.0,France,Female,29.0,4.0,118064.93,1.0,0.0,0.0,94774.12,0.0
9581,15597977.0,Chigolum,588.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,141023.01,0.0
12310,15775192.0,Nkemakonam,681.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,138380.12,1.0
8259,15723484.0,Yobachukwu,610.0,Germany,Female,34.0,5.0,111756.5,1.0,0.0,1.0,129870.93,0.0
9222,15608916.0,Frolov,684.0,Germany,Male,48.0,1.0,107906.75,1.0,1.0,0.0,114083.73,1.0
11557,15669994.0,Ch'iu,648.0,France,Female,49.0,3.0,0.0,2.0,1.0,1.0,117632.63,0.0
14341,15701291.0,Onyemachukwu,692.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,76637.38,0.0
2753,15809509.0,T'ien,611.0,France,Male,27.0,4.0,0.0,1.0,0.0,1.0,110899.3,0.0
6542,15655229.0,Chidozie,691.0,Spain,Female,62.0,3.0,0.0,2.0,1.0,1.0,122518.5,0.0
4347,15638463.0,Trevisano,661.0,France,Male,44.0,3.0,166594.78,2.0,1.0,0.0,158027.57,0.0
6107,15716334.0,Tien,709.0,Spain,Male,42.0,9.0,166082.17,1.0,1.0,0.0,163736.09,1.0
6073,15752650.0,Shih,655.0,Germany,Male,36.0,7.0,81732.88,2.0,1.0,0.0,44377.65,0.0
13160,15633194.0,Hs?,686.0,Spain,Male,43.0,5.0,86614.06,1.0,1.0,0.0,113089.43,1.0
2858,15588928.0,Tretiakova,584.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,53581.13,0.0
1639,15674811.0,Chinedum,596.0,Spain,Female,30.0,5.0,123971.51,2.0,0.0,1.0,85901.09,0.0
11590,15734008.0,Pagnotto,709.0,France,Male,37.0,5.0,93547.23,2.0,0.0,0.0,71159.84,0.0
7932,15692583.0,Lai,646.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,148087.88,0.0
7158,15666916.0,Onyemauchechi,633.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,86764.46,0.0
13627,15757911.0,Lo Duca,538.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,186489.95,0.0
6540,15748797.0,K?,581.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,181208.47,0.0
9139,15783859.0,Hsiung,592.0,Spain,Male,42.0,1.0,0.0,2.0,0.0,0.0,130610.78,0.0
14627,15804009.0,Maitland,633.0,France,Male,29.0,2.0,0.0,1.0,1.0,0.0,105599.96,0.0
12024,15731555.0,Onwumelu,592.0,Spain,Male,28.0,6.0,0.0,1.0,1.0,1.0,173498.45,0.0
2594,15598894.0,Calabrese,641.0,Spain,Male,42.0,9.0,0.0,1.0,1.0,0.0,123954.15,1.0
8324,15810834.0,H?,682.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,84927.41,0.0
6169,15694879.0,Chukwuemeka,762.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,166476.95,0.0
6843,15748595.0,O'Brien,730.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,16081.62,0.0
8214,15744979.0,Chidubem,755.0,France,Female,58.0,6.0,0.0,2.0,1.0,1.0,92916.53,0.0
8866,15713854.0,Okeke,547.0,Germany,Female,33.0,9.0,124626.07,2.0,1.0,0.0,181294.39,0.0
12614,15608528.0,Obielumani,562.0,Spain,Female,29.0,1.0,125512.98,1.0,1.0,1.0,136079.64,0.0
8754,15672217.0,Tsao,516.0,Spain,Male,34.0,4.0,0.0,2.0,0.0,1.0,93769.89,0.0
6899,15693863.0,Onuchukwu,537.0,Spain,Male,32.0,6.0,152335.7,1.0,1.0,0.0,71323.23,0.0
8439,15807003.0,Chidimma,682.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,123587.83,0.0
12431,15773949.0,Hsieh,693.0,France,Male,22.0,4.0,0.0,2.0,1.0,1.0,86460.28,0.0
3660,15596710.0,Hsia,691.0,Germany,Male,54.0,5.0,134237.07,1.0,0.0,0.0,158887.09,1.0
8607,15663835.0,Ch'en,596.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,18082.06,0.0
1144,15753549.0,Macintyre,622.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,169963.2,0.0
8994,15671591.0,Maclean,675.0,France,Male,36.0,10.0,145973.88,1.0,1.0,1.0,131660.31,0.0
2108,15757559.0,Yobachukwu,735.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,1.0,117632.63,1.0
14149,15681755.0,Onyekachukwu,524.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,145562.4,0.0
4469,15590344.0,Yobachi,583.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,161388.22,0.0
5758,15774551.0,Nwachinemelu,496.0,France,Male,37.0,4.0,122552.48,2.0,1.0,1.0,153955.38,0.0
92,15690898.0,Maughan,589.0,France,Male,46.0,6.0,0.0,2.0,0.0,1.0,64945.57,0.0
5494,15571284.0,Lu,704.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,138700.94,0.0
12725,15682533.0,Ch'iu,681.0,France,Male,25.0,7.0,0.0,1.0,0.0,1.0,147545.65,0.0
13425,15756850.0,Lo,671.0,France,Male,58.0,8.0,91292.7,1.0,1.0,1.0,118059.19,0.0
14035,15706905.0,Yobanna,631.0,Germany,Male,31.0,7.0,148912.44,2.0,0.0,0.0,59325.21,0.0
1111,15775430.0,Horsley,583.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,138526.96,0.0
1335,15633378.0,Hsia,762.0,Spain,Male,35.0,2.0,0.0,1.0,1.0,0.0,158887.09,0.0
3371,15703394.0,Tuan,680.0,Spain,Male,38.0,3.0,83061.26,1.0,1.0,0.0,62368.33,0.0
12512,15571221.0,Chukwufumnanya,637.0,Spain,Male,23.0,8.0,0.0,2.0,1.0,1.0,121084.27,0.0
